Id,SalePrice
1461,126867.67
1462,158831.12
1463,183974.33
1464,185025.05
1465,201247.22
1466,182357.33
1467,169344.86
1468,170946.28
1469,182152.47
1470,123980.62
1471,191412.4
1472,100396.64
1473,100193.78
1474,150457.36
1475,145482.94
1476,360356.28
1477,259551.64
1478,323122.2
1479,296489.9
1480,528872.9
1481,335308.22
1482,224892.53
1483,174789.64
1484,166720.83
1485,178900.44
1486,196504.03
1487,340856.16
1488,243367.73
1489,215722.6
1490,205323.48
1491,186712.02
1492,99739.64
1493,166270.3
1494,286379.22
1495,288292.03
1496,235503.39
1497,187875.28
1498,161879.75
1499,160782.8
1500,154897.7
1501,174684.61
1502,154958.28
1503,305531.75
1504,244786.7
1505,239721.1
1506,180121.64
1507,241953.62
1508,200090.23
1509,165061.25
1510,149368.45
1511,144154.6
1512,163979.5
1513,143622.38
1514,170932.69
1515,187206.1
1516,157879.1
1517,156224.48
1518,119656.734
1519,221980.52
1520,141126.58
1521,138771.3
1522,167407.56
1523,112893.16
1524,129092.03
1525,128589.59
1526,122310.45
1527,113700.12
1528,136440.25
1529,145048.05
1530,161677.78
1531,108435.02
1532,104545.55
1533,140237.0
1534,113794.94
1535,162069.89
1536,113483.87
1537,75778.805
1538,167884.73
1539,202242.6
1540,94660.06
1541,146346.5
1542,153731.5
1543,203885.53
1544,86816.67
1545,103039.484
1546,132016.44
1547,148638.83
1548,141667.67
1549,121073.516
1550,159185.53
1551,114515.29
1552,122976.99
1553,166937.56
1554,114502.914
1555,187549.81
1556,112349.336
1557,114880.93
1558,86332.84
1559,93724.84
1560,163525.27
1561,135954.53
1562,135716.52
1563,121238.695
1564,151745.02
1565,154076.56
1566,233409.02
1567,75743.79
1568,241724.81
1569,143529.73
1570,127371.695
1571,128995.055
1572,149955.47
1573,238659.5
1574,117947.375
1575,204242.95
1576,211140.61
1577,201163.36
1578,149134.48
1579,146270.83
1580,189631.75
1581,145576.64
1582,131729.78
1583,320382.0
1584,228407.3
1585,142082.03
1586,69841.5
1587,98702.72
1588,143695.08
1589,88485.266
1590,131980.95
1591,99794.51
1592,124519.5
1593,122069.97
1594,154153.95
1595,126250.47
1596,240163.58
1597,201396.25
1598,203671.6
1599,197200.47
1600,194329.23
1601,70332.82
1602,104839.68
1603,91328.65
1604,280831.28
1605,254685.31
1606,172167.67
1607,168905.33
1608,202193.27
1609,190901.84
1610,159683.23
1611,141029.7
1612,146618.16
1613,147039.23
1614,118853.24
1615,85039.34
1616,72353.41
1617,87391.02
1618,127579.46
1619,141866.23
1620,147528.08
1621,140429.08
1622,141951.97
1623,277355.7
1624,201195.97
1625,124960.555
1626,157700.7
1627,182854.56
1628,265760.22
1629,178655.3
1630,385199.1
1631,227169.22
1632,273927.62
1633,175285.33
1634,177618.0
1635,181310.61
1636,155884.16
1637,192884.77
1638,187018.84
1639,189015.78
1640,247364.88
1641,184318.61
1642,238249.62
1643,234479.12
1644,233765.7
1645,190248.92
1646,156526.72
1647,153866.22
1648,133445.03
1649,135303.7
1650,114723.625
1651,117888.63
1652,100199.78
1653,99552.8
1654,150819.81
1655,158422.78
1656,144040.8
1657,152373.05
1658,147944.7
1659,150609.05
1660,151854.0
1661,470670.5
1662,429519.88
1663,379349.16
1664,478568.25
1665,340426.44
1666,336169.1
1667,368369.03
1668,346639.3
1669,311409.97
1670,357725.25
1671,263593.03
1672,552200.8
1673,299153.34
1674,252537.88
1675,192115.2
1676,195286.86
1677,230383.42
1678,496215.5
1679,410398.62
1680,328701.97
1681,282813.03
1682,306596.6
1683,182863.16
1684,171783.58
1685,175359.33
1686,167535.73
1687,169892.89
1688,178917.92
1689,181543.02
1690,185710.44
1691,174304.1
1692,261753.16
1693,168436.23
1694,184694.52
1695,170612.77
1696,285350.2
1697,176047.53
1698,394228.6
1699,327329.6
1700,249129.3
1701,252711.95
1702,282281.53
1703,258784.27
1704,322051.88
1705,244804.6
1706,422281.4
1707,217632.98
1708,211536.52
1709,258236.27
1710,233252.28
1711,252836.73
1712,293136.7
1713,274943.94
1714,230637.27
1715,207460.9
1716,189983.16
1717,176611.94
1718,137770.1
1719,203562.45
1720,244593.97
1721,170168.8
1722,136888.9
1723,157130.73
1724,213262.45
1725,232098.61
1726,190117.95
1727,167966.03
1728,181934.64
1729,168719.9
1730,173993.8
1731,118512.39
1732,130037.17
1733,114745.82
1734,122488.09
1735,136801.25
1736,120653.59
1737,421608.22
1738,220344.97
1739,321259.94
1740,237714.67
1741,184882.45
1742,172554.88
1743,166799.7
1744,333674.06
1745,238608.84
1746,253258.64
1747,213922.08
1748,228230.61
1749,155820.58
1750,135047.0
1751,220187.08
1752,120940.39
1753,137191.23
1754,196200.28
1755,162418.8
1756,138383.83
1757,126240.58
1758,148499.58
1759,172925.89
1760,157599.75
1761,146877.1
1762,166231.23
1763,172311.17
1764,123829.75
1765,163518.06
1766,165506.11
1767,207110.28
1768,148257.03
1769,176659.72
1770,143496.39
1771,136434.98
1772,140994.84
1773,140314.33
1774,122724.055
1775,142546.17
1776,126109.96
1777,121447.95
1778,140911.9
1779,115339.68
1780,161335.42
1781,136872.34
1782,89326.664
1783,123205.805
1784,103605.23
1785,128363.31
1786,139709.84
1787,160264.95
1788,58529.535
1789,94306.84
1790,85624.13
1791,182338.5
1792,149206.05
1793,122256.586
1794,148038.52
1795,140896.38
